id,claim_cost,predicted_claim_cost
52091,0.0,225.35079734473507
52092,0.0,573.5000528440452
52093,0.0,8241.855789705238
52094,0.0,36.42729499085728
52095,0.0,8.385137467163833
52097,0.0,4.211106985664918
52101,0.0,44.52873446253452
52102,0.0,5.630421854152315
52103,0.0,17.636331737955196
52105,0.0,88.12899320102147
52108,0.0,18778.804501856208
52114,0.0,657.9215913446943
52120,0.0,5267.139642173631
52123,0.0,593.3741367404608
52124,0.0,665.425473558868
52125,0.0,201.90653204456697
52130,0.0,747.6754707499664
52132,0.0,889.5746525346566
52135,0.0,5.64908244766797
52136,0.0,1995.8942203059642
52138,0.0,6.270010250984727
52139,0.0,3826.914393470807
52140,0.0,451.3744557255839
52144,0.0,18.84554809233973
52150,0.0,313.5910096469759
52152,0.0,1092.6111669714026
52153,0.0,102.8907630036983
52154,0.0,41.895592263345506
52157,0.0,63.3569496462536
52162,0.0,716.3182501702478
52163,0.0,11.48795094966033
52164,0.0,83.91844972286434
52174,0.0,1512.1968002666615
52178,0.0,56.8285647442572
52180,0.0,23.152653356500508
52182,0.0,80.47448722155566
52183,0.0,36.145737274101045
52189,0.0,919.2330224148218
52190,0.0,31.301312001344446
52192,0.0,32.44733989570623
52194,0.0,14281.274832675004
52195,0.0,120.33301306188905
52199,0.0,38.00115004940635
52201,0.0,12021.360556615517
52210,0.0,16.012575409543224
52214,0.0,9.579892194944728
52215,0.0,34.38623169281743
52219,0.0,134.24016263408907
52221,0.0,2224.480608453898
52222,0.0,97.93280296068477
52227,0.0,22.03147153221038
52231,0.0,22.408119532939466
52234,0.0,9.653206702948552
52237,0.0,133.15762332825517
52239,0.0,28.591030698940735
52241,0.0,24.192566874297555
52244,0.0,2116.8389715618932
52246,0.0,46.701991352397314
52250,0.0,1560.7960684231111
52252,0.0,21.199354973865468
52253,0.0,7043.221914775401
52255,0.0,391.82267657637726
52257,0.0,7.5133228461079185
52261,0.0,256.18212292407054
52272,0.0,10.091352310764961
52273,0.0,19.050755731739326
52274,0.0,23.10343729002418
52281,0.0,185.90706644038582
52284,0.0,928.0292065838222
52285,0.0,3.799975972895701
52295,0.0,11.294331922345803
52299,0.0,11853.378325583213
52302,0.0,162.80250133290312
52306,0.0,282.44817972546394
52309,0.0,739.857209621079
52311,0.0,1222.795173709286
52313,0.0,61.62380538462246
52315,0.0,68.530830734201
52318,0.0,24.038564895879947
52319,0.0,45.62826305798981
52322,0.0,134769.05994510598
52328,0.0,44.913865729460056
52329,0.0,10.771961318586564
52335,0.0,78.34563772739062
52337,0.0,2633.8304648926273
52347,0.0,8.430972807440591
52348,0.0,8960.989736690055
52350,0.0,219.17464259813653
52351,0.0,23.54746290449788
52355,0.0,17.393606753645503
52357,0.0,710.9596014687189
52358,0.0,6346.220627721166
52361,0.0,1072.7305815922248
52365,0.0,44255.09683009057
52370,0.0,2655.6444128648527
52373,0.0,4228.403456132843
52374,0.0,47.47746053740636
52377,0.0,212.6356778856341
52391,0.0,69.39430989451625
52392,0.0,7.6150319919465295
52395,0.0,225.35810623267204
52408,0.0,150.76873360484907
52411,0.0,105.87170167383027
52412,0.0,104.26053207279371
52413,0.0,48.41970904198919
52418,0.0,95.81466266818866
52428,0.0,1084.706279873032
52430,0.0,77.66501964367889
52432,0.0,105.46162761985005
52435,0.0,6.503022695144742
52436,0.0,64.07656161691972
52440,0.0,108.71977053378333
52441,0.0,139.3711575486001
52445,0.0,2352.0848050815475
52452,0.0,7.244735210269995
52453,0.0,274.1684370817128
52455,0.0,505.6597890522879
52459,0.0,91.22835502279418
52462,0.0,21.127224192893824
52464,0.0,80.29206048924688
52466,0.0,1028.2063526014438
52470,0.0,1113.4752146588173
52471,0.0,1474.6874079373895
52472,0.0,19.722605620448327
52474,0.0,1779.9321401419434
52476,0.0,2401.4569818458044
52483,0.0,123206.91705796358
52485,0.0,14.305178024146162
52488,0.0,37.92310742462569
52491,0.0,5.291367040514549
52492,0.0,13.739088172260091
52498,0.0,966.1530940107931
52502,0.0,62.57131179725832
52503,0.0,3.781254654399559
52507,0.0,49.98323181055761
52513,0.0,71.47222964239762
52520,0.0,2724.9201857692333
52522,0.0,2429.8503176303684
52524,0.0,29.170373113451582
52525,0.0,1441.6719113497143
52526,0.0,491.11287725918487
52527,0.0,48.788050220441185
52528,0.0,62.967965892467525
52531,0.0,24.787153267833183
52534,0.0,1008.2339032606648
52536,0.0,103352.39691952534
52540,0.0,867.9193141639337
52543,0.0,76.14579424806632
52545,0.0,115.24184732742945
52551,0.0,27.496948803299215
52563,0.0,36.51412477141658
52570,0.0,10.675569159853929
52572,0.0,170.54831102557625
52573,0.0,604.0553051487354
52575,0.0,3884.4007759666706
52577,0.0,35300.10901409073
52585,0.0,172.18261820002508
52588,0.0,810.1128977618858
52589,0.0,50.05277845478917
52598,0.0,355.88511250118
52603,0.0,43.110886854232156
52604,0.0,24.053794655993237
52606,0.0,7.852186087053193
52609,0.0,147.93079520575665
52613,0.0,9909.212073624216
52616,0.0,3988.944351847798
52617,0.0,4595.6974214502125
52621,0.0,4.639214565939123
52622,0.0,797.1283155510538
52623,0.0,21.908544947253525
52627,0.0,4818.773104425226
52630,0.0,22.98956267264825
52635,0.0,44.318075806944016
52639,0.0,1576.816657568282
52644,0.0,17.980572439910564
52652,0.0,533.0344111914643
52655,0.0,376.5014610256646
52657,0.0,65.4773562248594
52669,0.0,427.6238704216838
52672,0.0,210.2564257774263
52673,0.0,43.917609088223486
52674,0.0,404.33259886482074
52678,0.0,1193.6931507066827
52681,0.0,23.98045058464855
52683,0.0,23.614378156522307
52684,0.0,313.2043379944347
52687,0.0,1704.4414476786526
52688,0.0,11.189250400549636
52690,0.0,3.121040484807849
52693,0.0,28.737260084755594
52694,0.0,47.75474741606945
52695,0.0,72.46492724499916
52700,0.0,34.21435473236846
52701,0.0,12.571012874293263
52703,0.0,41.547757933125716
52706,0.0,34.58596922008613
52711,0.0,25.042048720118498
52713,0.0,21.222388657860535
52715,0.0,28986.88282660418
52716,0.0,15.990226753266418
52719,0.0,4.561163419795981
52722,0.0,15099.666251642628
52726,0.0,5613.509672017484
52728,0.0,237.84733048050614
52731,0.0,57.269054316572785
52732,0.0,106.41977162926638
52738,0.0,7.419991544103237
52739,0.0,45.51221477981029
52743,0.0,54.33952870758843
52747,0.0,682.5901907067783
52751,0.0,290.53857860201674
52752,0.0,53.626259358586665
52760,0.0,5.429214869031367
52762,0.0,267.8993556546648
52766,0.0,363.06667085863074
52767,0.0,13.95499850915412
52769,0.0,526.4143811765559
52773,0.0,224.10129564784916
52774,0.0,3391.3284728910853
52777,0.0,29372.50239219888
52778,0.0,58796.532545974034
52780,0.0,11.109366759804319
52781,0.0,192.41573297077025
52782,0.0,104.33377174708377
52783,0.0,2206.2080979420844
52785,0.0,95.22178484635798
52786,0.0,79.37214921495959
52797,0.0,59.85089383672281
52798,0.0,265.0785640926299
52801,0.0,2237.601579431539
52802,0.0,95.01477122826257
52808,0.0,42.92157136679998
52813,0.0,193.52009732570815
52814,0.0,117.88663188636971
52816,0.0,2.9228306060514018
52823,0.0,1440.3083179580171
52830,0.0,4004.510037563015
52832,0.0,47.67958703721266
52837,0.0,127.658353641496
52840,0.0,10.955712256089686
52841,0.0,2916.647371070331
52843,0.0,201.80624789734014
52845,0.0,43.89082586547352
52849,0.0,20.861400923061314
52850,0.0,5244.29747586002
52851,0.0,406.775478054048
52852,0.0,74.97748425257579
52858,0.0,965.7322230712304
52860,0.0,560.5013770940076
52865,0.0,560.4349311050632
52866,0.0,72.8066837561401
52869,0.0,251.68821618042375
52871,0.0,193.39290243241643
52872,0.0,31.061496964641456
52876,0.0,40.34635655293509
52877,0.0,150.24220655614565
52881,0.0,181.06267254812002
52882,0.0,25.36477109043979
52883,0.0,16.45298985340684
52885,0.0,56.42224962782868
52886,0.0,8.118435709726587
52889,0.0,122.93362815485929
52891,0.0,247.80822523620392
52892,0.0,11235.166856750988
52893,0.0,50.136140419374684
52895,0.0,12.833494726300756
52900,0.0,95.68382945838108
52901,0.0,212.48273370793206
52902,0.0,206.94240540547733
52903,0.0,859.386929029781
52904,0.0,322.6348620494796
52905,0.0,163.05802772868824
52907,0.0,42.237296623790044
52909,0.0,34.32738941073486
52914,0.0,2682.792541678403
52915,0.0,951.3236855870038
52919,0.0,140.7331342831446
52925,0.0,27.84946092799476
52926,0.0,153.21921437780958
52929,0.0,91.45424663125884
52932,0.0,41.70391012566864
52934,0.0,74.78010309960311
52939,0.0,87.92724899092401
52942,0.0,5.791693775502681
52947,0.0,380.57465406631655
52949,0.0,51.304898069010356
52951,0.0,475.64280397217846
52952,0.0,617.9859301334969
52953,0.0,408.0272143797249
52954,0.0,42.87041438196548
52960,0.0,130.12909909625134
52961,0.0,15.296409059364676
52963,0.0,16525.326257137884
52964,0.0,856.9664512467456
52965,0.0,5417.904219448223
52970,0.0,14.34774650739692
52971,0.0,36.54065282447747
52977,0.0,438.6962534556053
52989,0.0,39.63299362553942
52990,0.0,21.80373362750913
52991,0.0,164.09959545762987
52993,0.0,6876.583231589077
52994,0.0,75.10594694876144
52995,0.0,3.9119949442428896
53000,0.0,30112.265172592823
53002,0.0,8.19205959459722
53005,0.0,5.090404877130827
53011,0.0,7.068168607747748
53012,0.0,360.2786937556617
53013,0.0,1179.2924552145012
53023,0.0,195.14658309564823
53024,0.0,8021.341829863356
53025,0.0,10.931505328992388
53028,0.0,154.07154896614085
53029,0.0,241.88334861965706
53030,0.0,856.9694574134556
53034,0.0,21.181073328941245
53035,0.0,4534.263088259566
53036,0.0,470.0806530043861
53037,0.0,7846.94076808519
53041,0.0,15.147141817784664
53048,0.0,18471.326562449703
53051,0.0,4527.234601908805
53059,0.0,58.243772648836725
53061,0.0,2307.158694124461
53067,0.0,39.81294377853953
53070,0.0,21.67702133448396
53071,0.0,16384.730239914927
53072,0.0,13.858850869098347
53076,0.0,233.33502725818542
53078,0.0,45.049661733148106
53088,0.0,269.72613093537717
53093,0.0,76.72873611107067
53094,0.0,48.75114552879579
53096,0.0,3.49946245499254
53097,0.0,133.80426117148548
53099,0.0,4.359994572414887
53116,0.0,139.296293479451
53118,0.0,14.50960712315556
53119,0.0,211.5310970180975
53124,0.0,1280.1206051117724
53127,0.0,625.9996069617872
53129,0.0,10.86908252309798
53132,0.0,28.98867622448824
53136,0.0,55.453506929418786
53137,0.0,65.55429724466725
53138,0.0,502.4223346390568
53140,0.0,96.25240855637895
53142,0.0,1372.1154524836447
53145,0.0,2053.5809087242233
53149,0.0,10677.049796372508
53151,0.0,11.098071743788227
53154,0.0,326.92662289547536
53158,0.0,179.62995713808527
53159,0.0,7341.090330313433
53160,0.0,359.6408403187836
53161,0.0,643.0180897759692
53165,0.0,839.194179965065
53166,0.0,2823.7122457897317
53168,0.0,4962.40665150109
53170,0.0,251.1383611147046
53175,0.0,4004.8286016368097
53183,0.0,1262.9989109048101
53185,0.0,198.21569028017868
53188,0.0,22.760717512108645
53189,0.0,73.72724553549128
53190,0.0,159.12315363423005
53193,0.0,16.674990443227607
53194,0.0,327.51987735629797
53195,0.0,16.638198373343048
53196,0.0,129.9683400492374
53198,0.0,24.229848854914454
53199,0.0,5904.408512447352
53201,0.0,1569.556165825217
53204,0.0,239.87703287518266
53206,0.0,21.443540321943967
53207,0.0,19.756389017336723
53208,0.0,111.81630993938691
53214,0.0,61.189125020517515
53216,0.0,6.946031392198153
53217,0.0,6.856315777656448
53220,0.0,1289.1319609841041
53223,0.0,657.2420267445073
53230,0.0,378.60004654960426
53233,0.0,247.88898469619883
53234,0.0,23.698489040566216
53235,0.0,144.79671540678186
53237,0.0,66.62588473690617
53241,0.0,3449.3207374053623
53246,0.0,175.21382542316027
53248,0.0,77.41018478590962
53252,0.0,5.440105390298968
53255,0.0,99466.76773584758
53261,0.0,62.679541013217616
53264,0.0,829.4525709994729
53267,0.0,48.94501628723768
53268,0.0,3.8692435459729695
53272,0.0,15.010119412378813
53275,0.0,354.7792471430008
53276,0.0,82.04550827744762
53280,0.0,7346.686099651154
53281,0.0,4.986457806217791
53286,0.0,4188.925150651998
53288,0.0,25.079955572367833
53294,0.0,169.04479933847523
53295,0.0,564.7266342755121
53297,0.0,14.857567460019638
53301,0.0,51.12854176303605
53305,0.0,440.3409935787349
53308,0.0,83.27906416719127
53310,0.0,283.79155370601893
53311,0.0,4636.22019735133
53317,0.0,87.28076729951651
53324,0.0,294.38399850215
53327,0.0,153.77247521603022
53329,0.0,252.03341932402446
53330,0.0,27.81107523244642
53334,0.0,297.45676449048733
53340,0.0,454.5419878826231
53346,0.0,183.18930762795503
53348,0.0,25.14578611711533
53350,0.0,219.97310662026487
53351,0.0,10.91871354909676
53353,0.0,122.32782739056974
53360,0.0,10.03527630269
53362,0.0,656.2404801362734
53363,0.0,62.596741928776154
53364,0.0,19.286115369675912
53367,0.0,160.28253832732332
53369,0.0,2874.812806241552
53370,0.0,53.02377591410025
53374,0.0,143.67524712037985
53376,0.0,663.2145908133455
53378,0.0,60.62154715409107
53379,0.0,5.720744786054707
53386,0.0,585.2540796732975
53397,0.0,584.9005774896705
53400,0.0,20.19927380393005
53404,0.0,14.297427893212676
53410,0.0,1507.9637407942807
53413,0.0,267.79611106313564
53415,0.0,26.385521801280873
53418,0.0,7.842163001855546
53420,0.0,29.18955650000936
53426,0.0,337.5156396175097
53427,0.0,1956.8690282405028
53431,0.0,6.823256849088957
53438,0.0,100.93333353405289
53443,0.0,441.3662268092277
53446,0.0,420.3090827782369
53449,0.0,40948.36600868399
53451,0.0,4646.586959419421
53452,0.0,62.942169762165356
53454,0.0,3.995845436494194
53456,0.0,49.0760824396366
53459,0.0,2021.3297020401226
53461,0.0,31.379968275683208
53462,0.0,184.4432161385325
53463,0.0,194.62362709777247
53464,0.0,320.64367464942734
53468,0.0,284.5210200549701
53474,0.0,260.78709539768306
53477,0.0,62.682034915557786
53480,0.0,758.4151558945817
53484,0.0,721.740471246917
53489,0.0,870.6610168811561
53494,0.0,399.18121050591594
53495,0.0,288.51488137611557
53497,0.0,214.04379943016002
53499,0.0,17608.477398055773
53503,0.0,20.054028064424223
53504,0.0,131.00704005126852
53508,0.0,987.7743712442046
53514,0.0,14.763163055425242
53530,0.0,15.968875784192495
53532,0.0,14.233785763792811
53537,0.0,52.89781092108264
53539,0.0,72.37734913055971
53541,0.0,1306.7917580248782
53542,0.0,352.5883385854444
53543,0.0,144.59886404626414
53544,0.0,29.822785119204674
53545,0.0,49.335232203719194
53546,0.0,15.509179291257077
53551,0.0,7.056988643060022
53553,0.0,17.6095318546144
53556,0.0,1475.456537143051
53558,0.0,9.439353853275865
53559,0.0,1.746553559943709
53561,0.0,60.33872059176755
53562,0.0,3851.998480346591
53563,0.0,91.64153285974844
53565,0.0,50.81923927691674
53566,0.0,77.03488075975012
53569,0.0,90.18627594376726
53570,0.0,4900.694001638654
53578,0.0,54.64545304500161
53579,0.0,17.842270746132748
53580,0.0,8.996369794808496
53584,0.0,41.43532503583136
53591,0.0,268.14220304858475
53592,0.0,29.39144541741444
53599,0.0,4317.154373641147
53607,0.0,3456.4320441086757
53610,0.0,82.87824116977247
53611,0.0,70.90663917729154
53616,0.0,6.1236769111036775
53617,0.0,382.1673472248468
53618,0.0,625.3889803594551
53619,0.0,26.678825670503542
53620,0.0,7.446359602573342
53623,0.0,1822.2567543580299
53629,0.0,430.82555890806117
53631,0.0,31.487379056866565
53632,0.0,333.8863501291004
53633,0.0,4.768661121790107
53635,0.0,19.943511957816007
53637,0.0,13.407964474068095
53641,0.0,53.45256841967638
53647,0.0,14.652653103990133
53651,0.0,348.6209728329469
53658,0.0,40.88370018477142
53660,0.0,494.2724428615992
53661,0.0,3757.088963351799
53662,0.0,536.7404765423432
53664,0.0,28.786846863104216
53665,0.0,17.108919637965876
53666,0.0,448.0264739404788
53668,0.0,244.10334426066157
53670,0.0,11.382945797417019
53672,0.0,5036.7574788269185
53675,0.0,15.013883316942696
53676,0.0,6441.445823447076
53678,0.0,1113.2212021903324
53684,0.0,21.601579560434963
53688,0.0,12.374052205195232
53691,0.0,25.139817695879373
53696,0.0,46.285619034887354
53697,0.0,55.13916109402468
53701,0.0,355.2468375908746
53702,0.0,378.33717830303056
53704,0.0,18.13537812121034
53706,0.0,4491.666462723892
53708,0.0,949.0141502127957
53713,0.0,1109.2099243333812
53714,0.0,179.01712226927657
53716,0.0,162.59839663868456
53718,0.0,295.4415866369818
53722,0.0,61.91869789758319
53723,0.0,2.545328018666627
53729,0.0,8.835111677062537
53730,0.0,46.58324698426018
53731,0.0,162.47116653221147
53735,0.0,148.27283708114982
53736,0.0,70.25055865969233
53739,0.0,11395.747965227929
53740,0.0,179.96404976424932
53742,0.0,33.77023813442554
53744,0.0,129.5635875234906
53748,0.0,3.4811029254616743
53753,0.0,8.221662434592778
53754,0.0,1313.7767603603852
53755,0.0,62028.92039028096
53756,0.0,226.3480678983972
53757,0.0,8994.166961504496
53758,0.0,20.288866698106414
53759,0.0,29.12076087628054
53767,0.0,1798.6640319004332
53769,0.0,25.19018351731298
53775,0.0,4.353065097823972
53776,0.0,473.71817689371517
53778,0.0,5.8271877728616674
53790,0.0,6.212133317171789
53791,0.0,52.505410357976146
53792,0.0,22125.5842801646
53793,0.0,4.297996225912672
53797,0.0,231.3002718637104
53801,0.0,65.23156744385592
53802,0.0,645.5987420384661
53810,0.0,3.760022804909685
53812,0.0,64.51372070799047
53815,0.0,139.03190896138238
53816,0.0,509.731170349071
53819,0.0,122.70715297004442
53820,0.0,203.06286287372197
53821,0.0,41.559308800158
53824,0.0,21.54438217321062
53827,0.0,62.18073890647229
53831,0.0,8.44902149231025
53833,0.0,15.066997005478298
53834,0.0,232.6966463215203
53839,0.0,3709.8460135221953
53849,0.0,29.995607558738037
53861,0.0,60.75041806588076
53863,0.0,74.27784329472412
53868,0.0,28.13697752703796
53872,0.0,55.84794057451889
53881,0.0,1172.5285052516072
53888,0.0,46.802375626857376
53893,0.0,49.01956840896673
53903,0.0,4.3002958304816055
53906,0.0,16.027349587495344
53908,0.0,21.929561222006377
53911,0.0,964.3474236801153
53913,0.0,2472.083719324961
53914,0.0,2863.959296073229
53916,0.0,57.31618883562678
53920,0.0,10.6083053745351
53923,0.0,84.48949145719202
53925,0.0,672.9153973722235
53926,0.0,747.5060630845559
53931,0.0,25.315750252340024
53936,0.0,56.70426049749275
53937,0.0,7.318876374763187
53938,0.0,398.1377993795086
53940,0.0,16.519250542494607
53941,0.0,1971.856835336708
53945,0.0,46.69708825913134
53946,0.0,4960.760849955342
53947,0.0,9.919762504604899
53949,0.0,17.01309469879572
53951,0.0,6.936566053155012
53955,0.0,5.1013163152160015
53957,0.0,64.36758538774149
53958,0.0,34.721226856718275
53959,0.0,6.103650903917624
53968,0.0,401.4596130695091
53973,0.0,124.48509489280113
53977,0.0,104.14683091768002
53978,0.0,308.9140234439998
53985,0.0,381.467595006333
53986,0.0,91.53682183894702
53995,0.0,58.673478225323436
54000,0.0,3.74641188042242
54001,0.0,9.924959138733303
54004,0.0,264.41409551037316
54008,0.0,2652.9437432764953
54011,0.0,56651.5101366475
54017,0.0,4.3396106414554385
54023,0.0,45.656796286094895
54024,0.0,136.4585139391381
54025,0.0,274392.57263496803
54027,0.0,662.2729224538767
54029,0.0,80.20522592646022
54031,0.0,271.5650797960228
54032,0.0,6.840292719918255
54033,0.0,35.04483581309519
54040,0.0,140.04827528840377
54041,0.0,87.31548273774867
54042,0.0,5.241290618028339
54050,0.0,189.7930313015258
54054,0.0,86.19642192191277
54059,0.0,1249.353619879089
54060,0.0,107.82822274550475
54061,0.0,19432.71162352044
54062,0.0,2.160731394540019
54063,0.0,1121.279081265526
54068,0.0,3.8718600371785508
54071,0.0,113565.64774106923
54077,0.0,79.55160201862945
54080,0.0,292.3582492029693
54084,0.0,200.88568351528627
54087,0.0,5124.774150056557
54088,0.0,814.012007913419
54101,0.0,6474.921766450801
54104,0.0,36.71269553143008
54106,0.0,14698.892346815794
54108,0.0,62.57576963226911
54112,0.0,140.73009114444167
54117,0.0,21.859842664152794
54118,0.0,265.3898025561577
54120,0.0,70.62914174829065
54123,0.0,186.09722287974887
54124,0.0,118.74260321579075
54125,0.0,49.339427872752886
54126,0.0,6346.349469189912
54129,0.0,16269.821672664499
54130,0.0,328.9356240567504
54141,0.0,6.417273807161946
54146,0.0,265.739626903659
54149,0.0,4.154069603761874
54153,0.0,14.88490519521419
54166,0.0,41.9331252693077
54169,0.0,43.65126476164728
54170,0.0,128.23357791049412
54171,0.0,11.632744917979958
54173,0.0,28.82503244938842
54174,0.0,60.07370004218708
54176,0.0,482.42932046792157
54177,0.0,19.243892417091928
54179,0.0,669.7717042841549
54180,0.0,142.45788852429067
54182,0.0,127.4445505468458
54183,0.0,5.484031694784373
54184,0.0,60.67374608081964
54186,0.0,22.5602455611218
54193,0.0,296.91221708887883
54195,0.0,63.65194778745395
54199,0.0,28.228102491165945
54201,0.0,119.77215143053802
54204,0.0,32.261297749361184
54209,0.0,349.4544157988176
54214,0.0,348.7658495379491
54215,0.0,30.26631991145203
54216,0.0,846.3886417717389
54221,0.0,65.75513086234184
54223,0.0,3.5433439404155207
54224,0.0,8.737709984409552
54227,0.0,46.96818066854272
54235,0.0,777.746123326681
54236,0.0,16.081378142659958
54237,0.0,34.59505662310705
54245,0.0,8.8792029586685
54246,0.0,174.09686009166035
54248,0.0,56.95188334347682
54261,0.0,18581.071762627744
54264,0.0,178.81121636427645
54265,0.0,2.3382860348866426
54267,0.0,15.151539777615456
54273,0.0,4.873524581594414
54275,0.0,38.08328454457331
54276,0.0,3.7359909358952677
54280,0.0,2071.0911819550943
54283,0.0,661.3690811025032
54285,0.0,5.42873808466558
54286,0.0,29.14407706166098
54287,0.0,212.9983963606266
54290,0.0,2524.868388860252
54291,0.0,6.689922517445019
54292,0.0,396.01487081834074
54294,0.0,310.7135896104057
54305,0.0,42.38389790733629
54306,0.0,286.7054443616974
54308,0.0,1686.9422095664954
54320,0.0,172.30852985407688
54323,0.0,35.73160642929026
54324,0.0,3832.9310009294218
54327,0.0,605.8915887963414
54330,0.0,426.38933733353485
54333,0.0,3.0900559439439594
54334,0.0,103.31989048674515
54341,0.0,7.710977022780226
54342,0.0,6.742060888007355
54343,0.0,303.9523347965347
54346,0.0,601.0571190323768
54349,0.0,5778.9307709339555
54350,0.0,350.49888921269184
54351,0.0,5172.891595086505
54355,0.0,199.08341308871732
54356,0.0,75.09791479601093
54358,0.0,91.4817808975454
54363,0.0,22.207385688783294
54365,0.0,517.1941727225079
54370,0.0,27.55114926400447
54372,0.0,142.69618523334367
54373,0.0,21.14025227885105
54375,0.0,420.4380839167032
54383,0.0,210.2835610986863
54391,0.0,30.435303234949068
54392,0.0,53.02114104683614
54393,0.0,301.52474812037883
54398,0.0,49.048146660429396
54399,0.0,414.4359647342548
54400,0.0,1450.3923720763012
54402,0.0,8.72646899475245
54406,0.0,62.65692236055015
54408,0.0,820.6344060051846
54409,0.0,61.386518284243394
54412,0.0,2863.616894222854
54413,0.0,156.3555575007721
54414,0.0,9.100926519509851
54416,0.0,10677.151400451497
54417,0.0,69.69662030768433
54418,0.0,30.551425431717483
54423,0.0,18.925067066195012
54426,0.0,771.4169819614974
54434,0.0,61.8510192653081
54436,0.0,60.631015741394705
54437,0.0,1167.8293873617013
54440,0.0,8.371001403476921
54451,0.0,27.51626501741362
54455,0.0,6.908741739928324
54458,0.0,63.690374551739396
54473,0.0,122.15850200058858
54476,0.0,6847.707974001355
54480,0.0,266.4830398552631
54482,0.0,147.57980088702715
54484,0.0,58.518633674541434
54485,0.0,12.577627807203656
54486,0.0,12.765455808505912
54487,0.0,506.0622161516046
54489,0.0,16.4361161730693
54492,0.0,7996.2609618977585
54497,0.0,6860.0361901187325
54501,0.0,120.16360168032774
54504,0.0,6.182306670441226
54507,0.0,33.96636079238482
54509,0.0,26.1331673714096
54516,0.0,9.668053418348395
54518,0.0,12.907976095952538
54520,0.0,4.851169931554656
54521,0.0,23.463288309124085
54525,0.0,2.1793603584806784
54527,0.0,742261.1863330426
54529,0.0,2039.0038984334255
54531,0.0,3.1581961764484605
54537,0.0,30.52501542166989
54542,0.0,675.2458302495365
54543,0.0,2604.8321604783505
54544,0.0,915.3674001678631
54546,0.0,420.20674058386356
54549,0.0,531.4090045525518
54550,0.0,2769.832197621588
54551,0.0,5394.798958193728
54555,0.0,582.2104811230251
54556,0.0,2.513350389910189
54562,0.0,15.998326597941476
54563,0.0,34.3592180389222
54565,0.0,1736.8176952457757
54570,0.0,18.912488928403178
54571,0.0,8.114100195150153
54572,0.0,31.692830947990597
54573,0.0,80.29746230884952
54575,0.0,16309.365867487319
54579,0.0,2.5212873038337755
54580,0.0,413.8672216849665
54583,0.0,33.42721699365811
54584,0.0,584.2586356450058
54587,0.0,240.4900868639067
54588,0.0,152.1543990501136
54590,0.0,83471.36059371626
54591,0.0,60.762985685642406
54592,0.0,18.17033866551827
54598,0.0,4510.923135674615
54599,0.0,27.547862539741626
54601,0.0,185.85953167910915
54607,0.0,45619.7623214961
54611,0.0,2.416067356729897
54612,0.0,256.83238907177804
54613,0.0,131.98385306034237
54614,0.0,25.433364911241956
54619,0.0,93.40408958518047
54620,0.0,34.846888195906836
54632,0.0,48.25109506322651
54634,0.0,7.728083714440726
54638,0.0,860.1849998527164
54640,0.0,157.4352228592561
54641,0.0,314845.8505060013
54643,0.0,77.50548363055766
54644,0.0,97.22584184564707
54649,0.0,84.82763450871172
54650,0.0,482.9217787675252
54653,0.0,248.24741798973727
54658,0.0,5527.848605217662
54659,0.0,44589.326925326626
54668,0.0,162.84913059032021
54669,0.0,20.048746930352127
54675,0.0,566.8544351027246
54680,0.0,24231.88766814032
54681,0.0,132.41996816650598
54684,0.0,176.13089535168953
54685,0.0,6062.941129800929
54687,0.0,2379.314893467496
54689,0.0,2117.4246567980513
54693,0.0,2269.6239632554457
54695,0.0,69.04011863062505
54701,0.0,303.1604587251596
54703,0.0,2396.899861564367
54710,0.0,128.53406839349623
54714,0.0,6.266938370159023
54717,0.0,33.442704549182764
54718,0.0,28.011060411780083
54723,0.0,31.56041134062993
54724,0.0,9.61367791985964
54726,0.0,1175.932950652967
54728,0.0,41.54081017180854
54730,0.0,1583.638374768167
54732,0.0,7.240025155254775
54735,0.0,506058.13704248855
54738,0.0,1876.2977457695868
54745,0.0,18.4450206075622
54746,0.0,2115.5679170896124
54754,0.0,2.473616695117249
54759,0.0,90.27233831938483
54760,0.0,150.6450398631647
54766,0.0,2.1196705005716643
54770,0.0,240.78838658465506
54773,0.0,250.4289974909602
54774,0.0,3.09542605743745
54775,0.0,37.540231335489636
54776,0.0,1701.3884168988063
54778,0.0,174.22210662019918
54779,0.0,1602.5662107761307
54780,0.0,11700.625383899735
54782,0.0,7937.4092182029935
54785,0.0,117.08554344578256
54786,0.0,2777.4650285207267
54787,0.0,7.740718925476045
54788,0.0,7015.895051462042
54790,0.0,17991.03479799082
54796,0.0,1720.6516220382096
54807,0.0,810.6620471608256
54808,0.0,4817.461744933248
54810,0.0,435.48088519793765
54816,0.0,3239.962879626935
54817,0.0,96.98169888485398
54820,0.0,9797.160340690982
54821,0.0,67.7676429522381
54822,0.0,129.94873400142956
54826,0.0,1030.5565795847021
54830,0.0,2623.721670314347
54833,0.0,10265.849817110271
54836,0.0,48.962959547673165
54838,0.0,23.05186796309496
54840,0.0,663.6326755996666
54841,0.0,13.501161461357432
54848,0.0,68.13752925812258
54852,0.0,35.70459382054525
54853,0.0,6.011712039395978
54857,0.0,17.76037995395488
54860,0.0,8998.54209975673
54862,0.0,10.840500865715509
54865,0.0,28.808195971243403
54869,0.0,125.4059912942429
54877,0.0,210.59739851984543
54878,0.0,16294.050119083437
54881,0.0,170.04908006185923
